projectname,jobno,year,clientname,countrycode,supercategory,category,subcategory,brand,variant,productformat,studytype,studydesign,placeofinterview,blindbranded,respondentid,productcode,city,genderofrespondent,nationality,exactage,secnew,scaleoverallopinion,scalepurchaseintention,scaleproductattributes,overallopinion,liking,purchaseintentionunpriced,purchaseintentionpriced,relevance,uniqueness,valueformoney,appearance,color,aromasmell,taste,flavor,sweetness,saltiness,sourness,bitterness,texture,thickness,mouthfeel,aftertaste,creaminess,milkiness,freshness,carbonation,sizeoffruitpieces,qtyoffruitpieces,tasteoffruitpieces,naturaltasteoffruitpieces,mouthfeeloffruitpieces,cheesetaste,fattiness,stomachfeel,freshtaste,smoothness,shine,size,aromaorsmell,aromaorsmellaftermixingwithsalad,milkyaroma,indulgingtaste,naturaltaste,tasteofmilk,creamytaste,tasterichincream,naturalsweetness,naturalsaltiness,freshingredients,textureorconsistency,creamytexture,firmness,lightness,spreadability,pourability,stickiness,crispiness,oiliness,tastegoodforbreakfast,qualityofpotato,easeofmixingduringfoodpreparation,acidityofoil,tasteofenddish,likelihoodtorecommend,colour,easeofspreading,thicknessorconsistency,smellorfragrance,mildorgentle,shineofhairextension,softnessofhairextension,smoothnessofhairextension,strengthofhairextension,quantityinsinglepack,easeoffixing,easeofoplaiting,easeofgripping,easeofsplitting,easeoftrimming,neatnessofplaits,extentoftangingduringcombing,extentoftangingduringfixing,comfortonfingers,shineofbraids,softnessofbraids,smoothnessofbraids,thicknessofbraids,heavinessofbraids,overallopiniononfinallook,hairfallwhileapplying,colourofhairpostwashing,shineofhairpostwashing,bodyorvolumeofhairpostwashing,bounceofhairpostwashing,straighteningofhairpostwashing,efficacyoftheproduct,hairfallwhilewashingofftheproduct,burningorscarringofscalpduetotheproductapplied,hairstrengthafterwashingofftheproduct,overalltimetakenintheentireprocess,doesnotirritateorstingoritch,relevanceoverall,concept_uniqueness,comprehension,believability,concept_valueformoney,pack_relevance,pack_uniqueness,pack_valueformoney,overallattractiveness,attractiveorlikepackcolour,attractiveshapeorlikeshape,attractivedesign,innovativedesign,premiumlook,modernorcontemporarylook,traditionallook,elegantlook,eyecatching,wouldstandoutonshelf,wellsealed,safetouse,convenienttouse,suitableforinhomeuse,suitableforoutofhomeuse,goodqualitymaterial,easeofholding
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108796327,MFC,9,2,3,23,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108796467,MFA,2,1,1,41,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,7,6,9,8,7,8,,,,8,7,9,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797455,MFT1,9,2,1,45,1,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,8,8,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797458,MFA,2,1,1,35,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,9,8,7,9,9,7,,,,9,9,7,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797469,MFA,1,1,3,43,3,9-point scale,5-point scale,9-point scale,,7,5,,,,,1,1,1,1,1,1,,,,1,1,2,4,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797470,MFC,1,1,3,25,3,9-point scale,5-point scale,9-point scale,,6,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797759,MFC,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,7,3,,,,,8,8,7,6,7,7,,,,6,7,5,6,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797760,MFA,2,2,1,23,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,8,9,9,8,9,,,,8,9,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797761,MFC,2,2,1,23,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,9,9,8,9,8,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797762,MFT1,2,2,1,32,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,9,9,9,8,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797763,MFT1,2,2,1,27,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,9,9,9,9,8,,,,8,8,8,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797764,MFT2,2,1,1,20,3,9-point scale,5-point scale,9-point scale,,7,4,,,,,7,7,7,7,7,7,,,,7,7,6,6,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108797955,MFC,2,2,1,21,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,8,8,,,,8,9,8,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798300,MFA,1,2,1,40,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798301,MFC,1,2,1,25,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798302,MFC,1,2,98,20,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798303,MFT1,1,2,1,41,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798304,MFT1,1,2,1,43,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,9,9,8,9,9,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798305,MFT1,1,2,1,27,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798568,MFC,2,2,1,25,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798569,MFT2,2,2,1,22,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,9,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798570,MFC,2,2,1,20,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798571,MFT1,2,2,1,45,2,9-point scale,5-point scale,9-point scale,,6,4,,,,,7,8,8,7,6,7,,,,7,7,7,7,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798572,MFC,2,2,1,22,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,7,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798573,MFT2,2,2,1,33,3,9-point scale,5-point scale,9-point scale,,6,4,,,,,8,8,7,7,7,6,,,,8,8,8,7,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798586,MFT1,1,2,1,25,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798587,MFT2,1,2,1,24,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798588,MFT2,1,2,1,30,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798589,MFA,1,2,1,30,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798590,MFA,1,2,1,30,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798591,MFC,1,2,1,35,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798905,MFT2,1,2,1,21,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798906,MFA,1,2,1,33,2,9-point scale,5-point scale,9-point scale,,7,4,,,,,8,9,9,9,8,9,,,,9,9,8,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798907,MFT2,1,2,1,27,2,9-point scale,5-point scale,9-point scale,,8,4,,,,,9,9,9,9,9,9,,,,9,9,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798908,MFA,1,2,1,42,3,9-point scale,5-point scale,9-point scale,,8,4,,,,,8,8,8,7,8,9,,,,8,8,8,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798909,MFT2,1,2,3,43,3,9-point scale,5-point scale,9-point scale,,9,4,,,,,7,9,8,9,9,8,,,,9,9,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798910,MFT2,1,2,1,38,1,9-point scale,5-point scale,9-point scale,,9,4,,,,,9,9,9,7,8,9,,,,9,9,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108798965,MFC,9,2,1,20,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108799058,MFT1,1,1,5,24,3,9-point scale,5-point scale,9-point scale,,8,4,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108799262,MFT1,2,1,1,44,3,9-point scale,5-point scale,9-point scale,,6,5,,,,,6,5,6,4,6,1,,,,8,7,6,8,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108799639,MFT2,2,1,1,42,3,9-point scale,5-point scale,9-point scale,,4,2,,,,,5,4,4,4,4,4,,,,4,4,5,3,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108800465,MFT1,1,2,1,22,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108800466,MFT1,1,2,1,27,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,8,8,9,,,,9,8,8,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108800467,MFA,1,2,7,32,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108800468,MFT2,1,2,3,37,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,8,8,8,8,,,,8,8,8,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108800469,MFA,1,2,1,20,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,8,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108800470,MFA,1,2,6,39,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,9,8,8,8,,,,8,8,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108800906,MFT2,2,1,1,21,2,9-point scale,5-point scale,9-point scale,,7,5,,,,,9,3,9,8,8,9,,,,9,5,7,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801211,MFC,2,1,1,21,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,7,7,7,8,7,6,,,,6,9,7,6,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801654,MFT1,2,2,1,30,3,9-point scale,5-point scale,9-point scale,,8,5,,,,,9,9,8,9,9,9,,,,8,9,9,9,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801655,MFT2,2,2,1,24,2,9-point scale,5-point scale,9-point scale,,7,3,,,,,9,9,8,7,8,5,,,,9,9,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801656,MFA,2,2,1,27,3,9-point scale,5-point scale,9-point scale,,7,3,,,,,9,8,8,7,9,4,,,,8,9,8,7,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801657,MFA,2,2,1,28,1,9-point scale,5-point scale,9-point scale,,9,5,,,,,8,9,9,9,9,9,,,,9,9,8,8,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801658,MFT2,2,2,1,21,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,8,8,9,9,,,,9,9,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801659,MFC,2,2,1,23,3,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,8,9,9,,,,9,9,9,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801660,MFT1,2,2,1,30,2,9-point scale,5-point scale,9-point scale,,9,5,,,,,9,9,9,9,9,9,,,,9,9,9,9,,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801839,MFC,2,1,1,30,2,9-point scale,5-point scale,9-point scale,,8,5,,,,,8,8,9,8,8,8,,,,7,9,7,8,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Benchmark 1,MR2389,2019,Nadec,1,Beverages,Juices,Juices,,,,2,2,2,1,108801840,MFT2,2,1,1,35,2,9-point scale,5-point scale,9-point scale,,6,4,,,,,7,7,8,7,6,7,,,,7,6,8,7,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
